source_sha256,source_page,source_row_on_page,reservation_raw,caste_reservation,woman_reserved,missing_reason,review_note,review_method,reviewer,review_date
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,11,35,W OTHER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,11,45,RESERVED,,,ambiguous_source_category,Rendered source cell retains ambiguous or incomplete category; do not complete from winner name.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,12,34,W OTHER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,13,21,W OTHER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,14,30,W OTHER,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,14,31,WOMEN OTHE,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
8e01622698975ca521879fe2272e28c4410cabe28248d9ffc69d875c643b65b2,14,49,WOMEN RESERVED,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
e732fae525d30bdbd90b3a731c9d9f7f7348bf7f55c11c98cfc713336bd47b45,1,33,GEN,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
627e4250124cdd173bf13c5b3c0574902ad78baf7ef4eda69a20614b92839a67,6,9,Gen,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
91546ec927381c2975491a25fe6709919b96d9b27753a45ff7231bf045676c2b,7,33,S.C.Female,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
e0eb9413d6b24ed0f7f85be95409cd9c4d4b95ed49f0746f3ac86e0510c7716a,1,11,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
e0eb9413d6b24ed0f7f85be95409cd9c4d4b95ed49f0746f3ac86e0510c7716a,4,46,lklekU;,,,ambiguous_source_category,Rendered source cell retains ambiguous or incomplete category; do not complete from winner name.,rendered_source_cell,codex_primary,2026-09-09
977a0ef7ffda0dfa4e8ca9a694bcefcc2f9e981e59cba5784c438f68fdf05740,5,13,C,,,ambiguous_source_category,Rendered source cell retains ambiguous or incomplete category; do not complete from winner name.,rendered_source_cell,codex_primary,2026-09-09
4c8d6d45619bfc0b5200acc07791c8b1c7a7cf53fc4238a74da8c51cd5538a0b,4,10,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f842d952402ebe73e50f365e40f8d377129f755d40ead882b098734a63085fce,2,50,Ur,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
08c93cb88e78cc8cd740a60891f750d460923a5cf46fdcfb22e88216974b5299,7,25,Un-Reserve,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
73ddf20fa206b1d718f3da71c4d3aa912bba86299e874723f84c9de18d1d3a07,11,18,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
73ddf20fa206b1d718f3da71c4d3aa912bba86299e874723f84c9de18d1d3a07,11,19,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
73ddf20fa206b1d718f3da71c4d3aa912bba86299e874723f84c9de18d1d3a07,16,4,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
cdf49ee2cc3572b410351d6eb3a39cbb2b30474ef43bed2ddbbdcc419a90e9b8,5,23,Unopposed,,,non_reservation_value_in_source,Source prints Unopposed in category column; election contest status does not identify reservation.,rendered_source_cell,codex_primary,2026-09-09
e630c2d96e423f939f5b04ba175abac97ebdeddb12368d0c1e37eb5466b48ec7,1,45,Unserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
e630c2d96e423f939f5b04ba175abac97ebdeddb12368d0c1e37eb5466b48ec7,3,38,SC(W),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
e630c2d96e423f939f5b04ba175abac97ebdeddb12368d0c1e37eb5466b48ec7,3,39,SC(W),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,1,3,Unresreved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,2,37,Ureserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,3,50,Unresreved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,5,44,Unresreved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,6,27,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f3cce624280658d12d69a26b25459a946ced708261843f41994722f0b1cc700d,9,36,S.C (W),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
2f021e2008d41fa2ac96cea3d68359a9c1150eeeb99e70eec34b18380b1cdb71,8,8,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
def6f4379ebd259abd19f1caad987de0a1e148c64f97e2045d7e3c4bb4e8aab3,4,21,F,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
def6f4379ebd259abd19f1caad987de0a1e148c64f97e2045d7e3c4bb4e8aab3,12,24,BCF,BC,true,,Rendered cell explicitly marks backward-class women/F.,rendered_source_cell,codex_primary,2026-09-09
def6f4379ebd259abd19f1caad987de0a1e148c64f97e2045d7e3c4bb4e8aab3,13,12,BCF,BC,true,,Rendered cell explicitly marks backward-class women/F.,rendered_source_cell,codex_primary,2026-09-09
d64816be23cfc0ac8408d9b014675231aef7806e39112712334ead1344514e2c,9,8,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
033f19954dcd079597b733169168776b55cb5ad95f7819ebaf3b676103f981cd,3,26,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
29f6199a87e6b0e56cc4bd4028b9d2b40660229765aa277be9e5c74797a4c835,4,44,SC. F,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
d70f2e8482988f276eac52e03d6f18c5e67d4d050eaa0c3b8cc62179fd2d1eb0,2,4,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0970caea84237943be82b473a7d987e8f65fee0c6c158e8bb32d3ab58539bfea,5,11,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
0970caea84237943be82b473a7d987e8f65fee0c6c158e8bb32d3ab58539bfea,6,12,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
0970caea84237943be82b473a7d987e8f65fee0c6c158e8bb32d3ab58539bfea,7,22,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
1bb79507c2b98d437ed0c0d4f57be15aece4503c91ea561d056efc5b7d204c6e,2,22,S.C.(W),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,8,52,Unresered,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,1,Unresered,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,2,Unresered,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,3,Unresered Woman,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,4,Unresered,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,5,Unresered,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,7,Unresered Woman,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,9,8,Unresered Woman,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,10,52,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,11,1,Unrserved Woman,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,11,2,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,11,3,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
39df7f48a123621d7a79435dfb5a09763877c4d5b4559a3ac82262acb6160bd6,11,4,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
0cc357aa3de2f567e7e9ce2978d39399d78409b97119f47ff910ae6841364d26,8,13,S.C. (F),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
f00f3114429b485d16b5e33297f2d1aea0c5a51f382897f97c814d69b6061eea,5,37,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f8c85ea86352fa36cffb951155cb82d2e2334a9d1cc2705b2bfd274a0cc07aca,4,1,Ser. Woman,,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
f8c85ea86352fa36cffb951155cb82d2e2334a9d1cc2705b2bfd274a0cc07aca,9,33,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f8c85ea86352fa36cffb951155cb82d2e2334a9d1cc2705b2bfd274a0cc07aca,14,7,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f8c85ea86352fa36cffb951155cb82d2e2334a9d1cc2705b2bfd274a0cc07aca,14,8,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f8c85ea86352fa36cffb951155cb82d2e2334a9d1cc2705b2bfd274a0cc07aca,14,11,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
f00a42f085e6476ec5655fde29bcf445eca9e11dedfb2d3393c3847fc313264e,3,13,S.C. (W0,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
f00a42f085e6476ec5655fde29bcf445eca9e11dedfb2d3393c3847fc313264e,5,9,Underved (W),,true,caste_component_ambiguous,Women/W is explicit; malformed remaining category retained without inferring caste component.,rendered_source_cell,codex_primary,2026-09-09
ce193ae157e2577da0ca74a25b460b90d027e032cc33d7d4828dba2e39fffe3a,7,12,Ureserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
983cfeb1540ae9e8017cd9768fef8dca8163eb0fa45f48e16c3df7feff66226d,6,33,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
e99c31f26fe2d0da2330324e3eecd00ddf75bf4b784af8187c45cf8479f0e8b4,2,8,Backward,BC,false,,Rendered cell prints Backward in the reservation column.,rendered_source_cell,codex_primary,2026-09-09
127db3960f6807111e369f2f085480c8dbb9fdd9894039ebf1055683c9ce372e,2,20,General Women,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
127db3960f6807111e369f2f085480c8dbb9fdd9894039ebf1055683c9ce372e,5,17,General Women,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
10c358bef528235ddde49ab66053f3c5c775e41e50bd820c74cfda2c252257ef,4,44,Unrserved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
10c358bef528235ddde49ab66053f3c5c775e41e50bd820c74cfda2c252257ef,8,47,Unsererved,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
950dcbabee17609adcef37d56e91eafe5ed4f59598e1d1563d8e680f994b2cf9,2,25,S.C.W,SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,18,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,19,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,20,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,21,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,22,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,23,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,24,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,25,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,26,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,27,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,28,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,29,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,30,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,31,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,32,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,34,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,35,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,36,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
15f839440291c8c5d8f2102695e557aed61f1505a2c51c084ab0594cc2fe808c,9,37,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
9c0efecc720ef493e3af5c5ec95f0b5de69bf90cce050e42d1212f2ecee67aab,9,51,Genarl,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
9469a3d96d25e7e48e34ceb843296febcbc91d17b77d7e5bda2e1e0272838c55,4,43,,,,not_stated_in_source,Rendered source reservation cell is blank; retained as unknown.,rendered_source_cell,codex_primary,2026-09-09
db44055c79d9fae9373e4fb8f192718390d837ca393f4816c96c0ac43b8ba15d,1,34,Gen. (Woman),NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
db44055c79d9fae9373e4fb8f192718390d837ca393f4816c96c0ac43b8ba15d,2,26,S.C.(W ),SC,true,,Rendered cell explicitly marks SC and women/F; retain source spelling.,rendered_source_cell,codex_primary,2026-09-09
0060bf6fcc56fbc265d38690bf17bfc851efb98800203f113de586f0b615f203,3,53,GenWomen,NONE,true,,Rendered cell explicitly marks general/unreserved women or F in the office-category column.,rendered_source_cell,codex_primary,2026-09-09
0060bf6fcc56fbc265d38690bf17bfc851efb98800203f113de586f0b615f203,5,37,Gen .,NONE,false,,Rendered cell confirms a general/unreserved abbreviation or spelling variant.,rendered_source_cell,codex_primary,2026-09-09
